id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1577699952851025920,"RT @matthewclifford: The @ARIA_research CEO selection process had two independent panelists:
- Arati Prabhakar, was appointed Biden's Chief…",retweeted,1482581556,False,8,0,0,0,282492,99,1468,4681,"['ceo', 'selection', 'process', 'two', 'independent', 'panelists', 'arati', 'prabhakar', 'appointed', 'biden', 'chief']"
1554823201481297921,"RT @LogConference: LaTeX style files for LoG 2022 are now available 📝

Abstract deadline: 9th September, 2022 - 38 days to go!

CFP has all…",retweeted,1071640880,False,25,0,0,0,21847,555,1346,264,"['latex', 'style', 'files', 'log', 'available', 'abstract', 'deadline', 'th', 'september', 'days', 'go', 'cfp']"
1547602354630930436,"In the last year, I have often thought that some effort should go into riling up Texas indignation over our weak-ass power grid. Channel some of the “everything is bigger in Texas” vibe into power capacity. https://t.co/d9YjZMSxSD",quoted,175624200,False,26,1,18,236,1031629,225,16316,6967,"['last', 'year', 'often', 'thought', 'effort', 'go', 'riling', 'texas', 'indignation', 'weak', 'ass', 'power', 'grid', 'channel', 'everything', 'bigger', 'texas', 'vibe', 'power', 'capacity']"
1553529139394514944,Education Dept. to Investigate USC’s Handling of Antisemitic Harassment Against Rose Ritch https://t.co/3UDrAs42gY via @jewishjournal,tweet,3363584909,False,3,0,1,15,65506,113,15406,856,"['education', 'dept', 'investigate', 'uscs', 'handling', 'antisemitic', 'harassment', 'rose', 'ritch', 'via']"
1599352522158010368,"Brother. As I was strolling down the thread of your followers, I could swear it's been written by Jews, especially the stuff about ""they hate us because we managed to survive, overcome their hate and contribute to society"". We share this experience, and can learn from each other. https://t.co/zAROj7Sb9J",quoted,3363584909,False,0,0,1,28,65506,113,15406,856,"['brother', 'strolling', 'thread', 'followers', 'could', 'swear', 'written', 'jews', 'especially', 'stuff', 'hate', 'us', 'managed', 'survive', 'overcome', 'hate', 'contribute', 'society', 'share', 'experience', 'learn']"
1628745124187602949,Pottymiuthed Yale prof continues to speak truth https://t.co/IxUVOSr6si,quoted,232294292,False,0,1,1,3,86646,5312,26291,2422,"['pottymiuthed', 'yale', 'prof', 'continues', 'speak', 'truth']"
1616320508739424258,@sd_marlow @ProfSchrepel Not without deep learning.,replied_to,48008938,False,0,0,1,3,427851,582,12949,6488,"['without', 'deep', 'learning']"
1595917706489786368,"Correcting my error: It's @harari_yuval that is profoundly wrong, not @yuval_yuval which does not exist. And I join @EinatWilf in urging @harari_yuval to analyze the prevailing attitude in the Palestinian society towards the dream we once called ""co-existence"". https://t.co/GLi8JMi486",quoted,3363584909,False,0,0,1,3,65506,113,15406,856,"['correcting', 'error', 'profoundly', 'wrong', 'exist', 'join', 'urging', 'analyze', 'prevailing', 'attitude', 'palestinian', 'society', 'towards', 'dream', 'called', 'co', 'existence']"
1552178771675021312,"RT @wk057: Tesla really fires me up sometimes.😡🧵

I have a customer who's the ~3rd owner of a 2013 Model S 60.

At some point years ago the…",retweeted,48008938,False,1039,0,0,0,427851,582,12949,6488,"['tesla', 'really', 'fires', 'sometimes', 'customer', 'rd', 'owner', 'model', 'point', 'years', 'ago']"
900393142599335936,"@dan_s_becker @jamie_hall It's time to change this advice from ""study hard as a kid"" to ""study hard your whole life""!",replied_to,216939636,False,139,13,13,357,744556,670,1510,9898,"['time', 'change', 'advice', 'study', 'hard', 'kid', 'study', 'hard', 'whole', 'life']"
1512004295050280960,Very dramatic https://t.co/AE3q6Id6ZK,replied_to,62044012,False,0,0,2,33,33022,3383,5246,359,['dramatic']
1575165601269415943,"@stephensenn @learnfromerror ""Something must be wrong"" may go both ways. Chemistry did not tell Alchemists how to turn lead into gold, but that does not mean that something is wrong with chemistry.
[""The Sceptical Chymist"" Robert Boyle, 1661]
https://t.co/94mNwWONe8",replied_to,3363584909,False,0,0,2,0,65506,113,15406,856,"['something', 'must', 'wrong', 'may', 'go', 'ways', 'chemistry', 'tell', 'alchemists', 'turn', 'lead', 'gold', 'mean', 'something', 'wrong', 'chemistry', 'sceptical', 'chymist', 'robert', 'boyle']"
1563990946596913152,@y0b1byte Only temporarily shortage of red horses precluded me from making an exact reproduction,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['temporarily', 'shortage', 'red', 'horses', 'precluded', 'making', 'exact', 'reproduction']"
1604238790473678850,@laurentduval It has to be transported with a pair of stinky socks,replied_to,62044012,False,0,0,1,1,33022,3383,5246,359,"['transported', 'pair', 'stinky', 'socks']"
1546704286960291845,"@pmddomingos @GaryMarcus @SchmidhuberAI You and I can come up with tons of ideas that don't work.
We rarely publish them.

Reminds me of a Soviet joke: 
- How come this shop for foreigners sells shoes for 20 rubles? they cost 5 kopeks at the regular store!
- I too would sell shoes for 5 kopeks if I didn't have any.",replied_to,48008938,False,1,0,2,14,427851,582,12949,6488,"['come', 'tons', 'ideas', 'work', 'rarely', 'publish', 'reminds', 'soviet', 'joke', 'come', 'shop', 'foreigners', 'sells', 'shoes', 'rubles', 'cost', 'kopeks', 'regular', 'store', 'would', 'sell', 'shoes', 'kopeks']"
1044674550120607745,"Just finished writing final few chapters of Machine Learning Yearning book draft, on how to organize and strategize your ML projects. Will send out soon -- sign up at https://t.co/TgvKPa033r if you want a copy!",tweet,216939636,False,654,42,49,2431,744556,670,1510,9898,"['finished', 'writing', 'final', 'chapters', 'machine', 'learning', 'yearning', 'book', 'draft', 'organize', 'strategize', 'ml', 'projects', 'send', 'soon', 'sign', 'want', 'copy']"
1547276651700142084,RT @LogmlSchool: Super interesting talk from @PetarV_93 on type-checking graph neural networks!🤩 Thanks for sharing so many really cool ide…,retweeted,1071640880,False,10,0,0,0,21847,555,1346,264,"['super', 'interesting', 'talk', 'type', 'checking', 'graph', 'neural', 'networks', 'thanks', 'sharing', 'many', 'really', 'cool', 'ide']"
1543207428052885504,"RT @awnihannun: Read a bit about Grokking recently. Here's some learnings:

""Grokking"" is a curious neural net behavior observed ~1 year ag…",retweeted,48008938,False,341,0,0,0,427851,582,12949,6488,"['read', 'bit', 'grokking', 'recently', 'learnings', 'grokking', 'curious', 'neural', 'net', 'behavior', 'observed', 'year', 'ag']"
1308069857913720832,"Great! I think Microsoft has been a good parent company for gaming IPs, and they don’t have a grudge against me, so maybe I will be able to re engage with some of my old titles. https://t.co/GijQGEL4tZ",quoted,175624200,False,2041,601,461,14231,1031629,225,16316,6967,"['great', 'think', 'microsoft', 'good', 'parent', 'company', 'gaming', 'ips', 'dont', 'grudge', 'maybe', 'able', 'engage', 'old', 'titles']"
538436709646880768,"RT @rabovitz: Star Wars: The Force Awakens - 
http://t.co/JqacvN5pik getting a little excited :) http://t.co/iKh8UbSedF",retweeted,14130366,False,23,0,0,0,5169451,140,1833,8955,"['star', 'wars', 'force', 'awakens', 'getting', 'little', 'excited']"
841097864491155456,"John Maeda's wonderful 2017 Design in Tech report is out! https://t.co/ZvdgnmY7HD Calls out rise of voice UI, design in China. https://t.co/ykWrPSZf5n",tweet,216939636,False,92,3,2,179,744556,670,1510,9898,"['john', 'maeda', 'wonderful', 'design', 'tech', 'report', 'calls', 'rise', 'voice', 'ui', 'design', 'china']"
1318309885206024192,"@steeve @ericmigi @joebarnard @elonmusk I agree with this statement.  ""Just built a slightly bigger booster"" is much easier than altitude launch.  It would only win if it allowed you to remove a complete stage, which it doesn't.",replied_to,175624200,False,0,0,2,5,1031629,225,16316,6967,"['agree', 'statement', 'built', 'slightly', 'bigger', 'booster', 'much', 'easier', 'altitude', 'launch', 'would', 'win', 'allowed', 'remove', 'complete', 'stage']"
654297898536955904,Thank you @omidkordestani for all the great years and wish you the very best @twitter  https://t.co/n6u7r7nhBx,quoted,14130366,False,72,0,11,251,5169451,140,1833,8955,"['thank', 'great', 'years', 'wish', 'best']"
1125770002743717890,"Woebot just won the Google Play Award in the Wellbeing App category! I’m super excited about what Woebot, as a mental health chatbot, can do to help you in a moment of need. @alisonmdarcy @HiWoebot  https://t.co/6ERos8Vb2O",tweet,216939636,False,102,11,11,395,744556,670,1510,9898,"['woebot', 'google', 'play', 'award', 'wellbeing', 'app', 'category', 'im', 'super', 'excited', 'woebot', 'mental', 'health', 'chatbot', 'help', 'moment', 'need']"
5925087036,RT @mattcutts: The six Chrome OS videos on the Chrome channel on YouTube: http://bit.ly/70Zsjl They've gotten over 2M views in 2 days.,retweeted,14130366,False,13,0,0,0,5169451,140,1833,8955,"['six', 'chrome', 'os', 'videos', 'chrome', 'channel', 'youtube', 'gotten', 'views', 'days']"
1606719435837947904,@egrefen Second-hand Dunning?,replied_to,48008938,False,2,1,4,45,427851,582,12949,6488,"['second', 'hand', 'dunning']"
1538462761142915082,@SB_SergBell For sure a lot of psychological priming. But probably mass spectrometry analysis of flavour compounds+their combinations could reveal objective grounds of wine taste. A kind of “CIE Lab” space of wine,replied_to,62044012,False,0,0,1,1,33022,3383,5246,359,"['sure', 'lot', 'psychological', 'priming', 'probably', 'mass', 'spectrometry', 'analysis', 'flavour', 'compounds', 'combinations', 'could', 'reveal', 'objective', 'grounds', 'wine', 'taste', 'kind', 'cie', 'lab', 'space', 'wine']"
1585524185870217217,@PHuenermund I've read that sharks are scared of people!,replied_to,3363584909,False,0,0,1,2,65506,113,15406,856,"['read', 'sharks', 'scared', 'people']"
1608658416536551424,Who’s ready for Round 2? https://t.co/NslajGG7ko,quoted,232294292,False,4,0,9,34,86646,5312,26291,2422,"['whos', 'ready', 'round']"
1579665413583294464,"@rickwsint Just to clarify (not that it takes away from your argument), the author, J C Pearl is not related to @yudapearl",replied_to,3363584909,False,0,0,1,0,65506,113,15406,856,"['clarify', 'takes', 'away', 'argument', 'author', 'pearl', 'related']"
788202451165847553,@waltmossberg @WSJ @verge congrats Walt!,replied_to,14130366,False,8,2,5,88,5169451,140,1833,8955,"['congrats', 'walt']"
1555368231262511105,"Hilarious conversation! ""American Jews think/act like Christians without Jesus.""
https://t.co/ZlFBiQ0lXW",tweet,3363584909,False,2,0,1,8,65506,113,15406,856,"['hilarious', 'conversation', 'american', 'jews', 'think', 'act', 'like', 'christians', 'without', 'jesus']"
1304056862782836736,"RT @lawrennd: Dear Graduate Students in Machine Learning,

Only a few genuinely new ideas that have emerged over the last 5-10 years, so pl…",retweeted,1290762290224984064,False,244,0,0,0,17570,541,703,222,"['dear', 'graduate', 'students', 'machine', 'learning', 'genuinely', 'new', 'ideas', 'emerged', 'last', 'years', 'pl']"
1538772321485344769,"@pmddomingos @wellingmax @mariotelfig This however assumes the energy technology remains the same, but it won’t. Investing now for example in safe nuclear energy (which David MacKay estimated to be the best wrt life loss per MWt) and fusion—in short, the opposite of what Germany did.",replied_to,62044012,False,0,0,1,2,33022,3383,5246,359,"['however', 'assumes', 'energy', 'technology', 'remains', 'wont', 'investing', 'example', 'safe', 'nuclear', 'energy', 'david', 'mackay', 'estimated', 'best', 'wrt', 'life', 'loss', 'per', 'mwt', 'fusionin', 'short', 'opposite', 'germany']"
1355766464742088705,"I don't ""play"" the stock market at all -- I made a rash investment in SGI back in the '90s when I first got excited about OpenGL, and that pretty much cured me of personally picking stocks. I'm better off doing engineering.",replied_to,175624200,False,30,5,17,1057,1031629,225,16316,6967,"['play', 'stock', 'market', 'made', 'rash', 'investment', 'sgi', 'back', 'first', 'got', 'excited', 'opengl', 'pretty', 'much', 'cured', 'personally', 'picking', 'stocks', 'better', 'engineering']"
1530292899723808768,"RT @_arohan_: L👈: ""A Koala bear in a suit standing at a podium to teach. Variational bayesian methods is written on the chalkboard. There a…",retweeted,1290762290224984064,False,41,0,0,0,17570,541,703,222,"['koala', 'bear', 'suit', 'standing', 'podium', 'teach', 'variational', 'bayesian', 'methods', 'written', 'chalkboard']"
780600093200162817,"RT @HillaryClinton: ""Trump just criticized me for preparing for this debate. You know what else I prepared for? Being president."" #DebateNi…",retweeted,216939636,False,42211,0,0,0,744556,670,1510,9898,"['trump', 'criticized', 'preparing', 'debate', 'know', 'else', 'prepared', 'president', 'debateni']"
1083711187286745088,"RT @JeffDean: I was happy to be interviewed for @MFordFuture's latest book.  Others interviewed include Demis Hassabis, Ray Kurzweil, Geoff…",retweeted,1482581556,False,35,0,0,0,282492,99,1468,4681,"['happy', 'interviewed', 'latest', 'book', 'others', 'interviewed', 'include', 'demis', 'hassabis', 'ray', 'kurzweil', 'geoff']"
603616041407754241,RT @cdixon: Mary Meeker's @kpcb's 2015 Internet Trends Report is out. Always a must read http://t.co/6ufFWjs8lH,retweeted,14130366,False,224,0,0,0,5169451,140,1833,8955,"['mary', 'meeker', 'internet', 'trends', 'report', 'always', 'must', 'read']"
1577132019930501120,@_jasonwei @pkghosh99 @pmddomingos @guyvdb it’s in the appendices iirc,replied_to,232294292,False,0,0,1,0,86646,5312,26291,2422,"['appendices', 'iirc']"
783400184411672576,"We are excited about building a personal Google for everyone, everywhere https://t.co/iqPsC0eYkX",tweet,14130366,False,410,44,72,974,5169451,140,1833,8955,"['excited', 'building', 'personal', 'google', 'everyone', 'everywhere']"
1564857515258417152,"RT @eitansgarden: The murder of Eyal Haddad wasn’t antisemitism, it was criticism of Israel.",retweeted,3363584909,False,11,0,0,0,65506,113,15406,856,"['murder', 'eyal', 'haddad', 'wasnt', 'antisemitism', 'criticism', 'israel']"
1621649392674676736,"@soboleffspaces Yet we distinguish ""behavioral decision theory"" from ""rational decision theory"". The latter talks about consequences stripped of emotional urges.     https://t.co/nDpUzRoEKU",replied_to,3363584909,False,0,0,2,4,65506,113,15406,856,"['yet', 'distinguish', 'behavioral', 'decision', 'theory', 'rational', 'decision', 'theory', 'latter', 'talks', 'consequences', 'stripped', 'emotional', 'urges']"
1503505926535499789,@Dshanannigans @lexfridman @elonmusk No - an investment advice,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['investment', 'advice']"
1583535753014833153,@Schmidt_Center @MITEECS Thanks @CarolineUhler for the kind invitation to visit the wonderful @broadinstitute and very stimulating meetings!,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['thanks', 'kind', 'invitation', 'visit', 'wonderful', 'stimulating', 'meetings']"
1323707586751942660,@alanou Also possibly biological ones if there is any perceptron rule learning going on at some level.,replied_to,175624200,False,0,0,2,3,1031629,225,16316,6967,"['also', 'possibly', 'biological', 'ones', 'perceptron', 'rule', 'learning', 'going', 'level']"
1591337293704470530,"Wordle 511 2/6

⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",tweet,62044012,False,0,0,2,17,33022,3383,5246,359,['wordle']
1486088757426196492,"Season 2 of the award-winning @DeepMind Podcast from the awesome and incredibly talented @FryRsquared is out now! If you are interested in what is happening at the cutting edge of AI, this is a great place to start. Episodes 1 &amp; 2 (rest coming soon): https://t.co/0AyyISoYr3",tweet,1482581556,False,91,8,10,517,282492,99,1468,4681,"['season', 'award', 'winning', 'podcast', 'awesome', 'incredibly', 'talented', 'interested', 'happening', 'cutting', 'edge', 'ai', 'great', 'place', 'start', 'episodes', 'amp', 'rest', 'coming', 'soon']"
1623254646423711745,RT @FrancescoBonchi: Thrilled for the incredible line-up of speakers that me and @cosnet_bifi put together for @CentaiInstitute kick-off ev…,retweeted,62044012,False,22,0,0,0,33022,3383,5246,359,"['thrilled', 'incredible', 'line', 'speakers', 'put', 'together', 'kick', 'ev']"
1307181835902885888,RT @shirazita: The stakes would never feel so high If there were term limits on the Supreme Court. #SCOTUS,retweeted,1290762290224984064,False,1,0,0,0,17570,541,703,222,"['stakes', 'would', 'never', 'feel', 'high', 'term', 'limits', 'supreme', 'court', 'scotus']"
1578024397843009537,"RT @hojonathanho: Excited to announce Imagen Video, our new text-conditioned video diffusion model that generates 1280x768 24fps HD videos!…",retweeted,1290762290224984064,False,762,0,0,0,17570,541,703,222,"['excited', 'announce', 'imagen', 'video', 'new', 'text', 'conditioned', 'video', 'diffusion', 'model', 'generates', 'fps', 'hd', 'videos']"
1595103470511882242,"First serious #TwitterFail just now. I typed up long thread ( Twitter IOS client), and Twitter only posted first Tweet and is hanging on uploading  rest. 

Readers  already replying to first  tweet, means thread will be difficult to read, if my long thread isn’t totally lost. https://t.co/QNgAqwRP07",tweet,232294292,False,0,0,1,7,86646,5312,26291,2422,"['first', 'serious', 'twitterfail', 'typed', 'long', 'thread', 'twitter', 'ios', 'client', 'twitter', 'posted', 'first', 'tweet', 'hanging', 'uploading', 'rest', 'readers', 'already', 'replying', 'first', 'tweet', 'means', 'thread', 'difficult', 'read', 'long', 'thread', 'isnt', 'totally', 'lost']"
780843138982158336,Larry Summers points out job destruction is already here. Time to double-down on LIFELONG education. @coursera https://t.co/2EeAKfzqfF https://t.co/Eazmwqj2xG,tweet,216939636,False,102,11,7,132,744556,670,1510,9898,"['larry', 'summers', 'points', 'job', 'destruction', 'already', 'time', 'double', 'lifelong', 'education']"
1608776730269077504,"RT @bobehayes: From @WebSummit &gt;&gt; Debunking the great #AI lie | with Noam Chomsky, @GaryMarcus and @jeremyakahn

Great discussion around th…",retweeted,232294292,False,4,0,0,0,86646,5312,26291,2422,"['gt', 'gt', 'debunking', 'great', 'ai', 'lie', 'noam', 'chomsky', 'discussion', 'around', 'th']"
1608322826926276610,"RT @vivnat: Delighted to share our new @GoogleHealth @GoogleAI @Deepmind paper at the intersection of LLMs + health.

Our LLMs building on…",retweeted,1290762290224984064,False,374,0,0,0,17570,541,703,222,"['delighted', 'share', 'new', 'paper', 'intersection', 'llms', 'health', 'llms', 'building']"
1594769470823796743,@LilithByTheSea @yoavgo You might be surprised to learn that large-scale transformer-based NLP systems (same underlying tech as LLMs) are actually used to do content moderation and suppress or downrank dangerous misinformation.,replied_to,48008938,False,0,0,2,0,427851,582,12949,6488,"['might', 'surprised', 'learn', 'large', 'scale', 'transformer', 'based', 'nlp', 'systems', 'underlying', 'tech', 'llms', 'actually', 'used', 'content', 'moderation', 'suppress', 'downrank', 'dangerous', 'misinformation']"
1628589776487223296,"I urge people to read Pinker’s short interview for themselves &amp; to compare the thread with what he actually said. 

Is it really fair? Does he believe what she claims? Does she acknowledge his points that are strong (eg re common sense)? 

4/5
https://t.co/2n03ZZglg8",replied_to,232294292,False,2,0,2,27,86646,5312,26291,2422,"['urge', 'people', 'read', 'pinkers', 'short', 'interview', 'amp', 'compare', 'thread', 'actually', 'said', 'really', 'fair', 'believe', 'claims', 'acknowledge', 'points', 'strong', 'eg', 'common', 'sense']"
1586354252301369344,"RT @AlisonBLowndes: Looking forward to this @GaryMarcus. 
Tune in all, 4.15pm UK (Lisbon) Nov 4: https://t.co/RnuXORRmPC",retweeted,232294292,False,2,0,0,0,86646,5312,26291,2422,"['looking', 'forward', 'tune', 'pm', 'uk', 'lisbon', 'nov']"
676199500331900928,"Proud of Coursera financial aid, which offers 100% free certificates from top universities. https://t.co/4RhD7wvXo1",tweet,216939636,False,32,0,1,89,744556,670,1510,9898,"['proud', 'coursera', 'financial', 'aid', 'offers', 'free', 'certificates', 'top', 'universities']"
1552303819899428865,RT @DanielRueckert: Very happy to talk about AI in Medicine at the kickoff of #mcml @TU_Muenchen @LMU_Muenchen https://t.co/wdFIx0w7hB,retweeted,62044012,False,7,0,0,0,33022,3383,5246,359,"['happy', 'talk', 'ai', 'medicine', 'kickoff', 'mcml']"
1475885103750553608,@BattleAxeVR @tygeezy Quest 2 doesn’t have any ghosting at 120 fps unless you are in a walk-in freezer.  It is very obvious when the transitions aren’t complete when the backlight flashes.,replied_to,175624200,False,0,0,1,2,1031629,225,16316,6967,"['quest', 'doesnt', 'ghosting', 'fps', 'unless', 'walk', 'freezer', 'obvious', 'transitions', 'arent', 'complete', 'backlight', 'flashes']"
1625515513249153026,"What is often missed by some who attempt  to analyze  Lord's dilemma is that the clash between the two statisticians remains paradoxical even when we make strong simplifying assumptions. Thus, contesting the validity of the assumptions does not tarnish the solution. Enjoy.
2/2",replied_to,3363584909,False,0,0,0,4,65506,113,15406,856,"['often', 'missed', 'attempt', 'analyze', 'lord', 'dilemma', 'clash', 'two', 'statisticians', 'remains', 'paradoxical', 'even', 'make', 'strong', 'simplifying', 'assumptions', 'thus', 'contesting', 'validity', 'assumptions', 'tarnish', 'solution', 'enjoy']"
792027553288458240,"Flying cars still in the very distant future, but I was impressed by thoughtfulness of Uber's report: https://t.co/6eKMUru9XB",tweet,216939636,False,100,10,5,166,744556,670,1510,9898,"['flying', 'cars', 'still', 'distant', 'future', 'impressed', 'thoughtfulness', 'uber', 'report']"
1409576956828405760,"It should be clear by now that Facebook is long-term serious about VR/AR. An opportunity to help guide the effort: https://t.co/aLpWf8Zb0D Note that I wouldn't pass the listed ""minimum requirements"", so maybe don't take them as gospel.",tweet,175624200,False,125,111,45,1060,1031629,225,16316,6967,"['clear', 'facebook', 'long', 'term', 'serious', 'vr', 'ar', 'opportunity', 'help', 'guide', 'effort', 'note', 'pass', 'listed', 'minimum', 'requirements', 'maybe', 'take', 'gospel']"
1552950343293706241,@franxstrax How not surprising,replied_to,62044012,False,0,0,0,1,33022,3383,5246,359,['surprising']
1378066744229691396,"@agaricusd Lots of people want to just stop after the first step, but that doesn't get you very far. Intensive forestry and replacing a lot of concrete and steel construction with wood starts to make an actual dent.",replied_to,175624200,False,1,0,3,5,1031629,225,16316,6967,"['lots', 'people', 'want', 'stop', 'first', 'step', 'get', 'far', 'intensive', 'forestry', 'replacing', 'lot', 'concrete', 'steel', 'construction', 'wood', 'starts', 'make', 'actual', 'dent']"
1465688540721790976,@HannesStaerk @urialon1 @dom_beaini More than happy - probably best if Francesco and Jake do,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['happy', 'probably', 'best', 'francesco', 'jake']"
