id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1507099729842384896,"RT @wsisaac: I'll also add that in addition to graduate funding, many of the recipients also get to spend time with DM researchers (👋🏿) to…",retweeted,1482581556,False,16,0,0,0,282492,99,1468,4681,"['also', 'add', 'addition', 'graduate', 'funding', 'many', 'recipients', 'also', 'get', 'spend', 'time', 'dm', 'researchers']"
1611261915568668673,"@mi3fa5sol4mi2 @TonyZador @ayirpelle There could be a dissuasive rule: if you submit gibberish, not only does your paper get rejected, but you get banned from submitting again.
It is much better to have rules about the content than about the process by which the content was produced.",replied_to,48008938,False,1,0,0,4,427851,582,12949,6488,"['could', 'dissuasive', 'rule', 'submit', 'gibberish', 'paper', 'get', 'rejected', 'get', 'banned', 'submitting', 'much', 'better', 'rules', 'content', 'process', 'content', 'produced']"
1557164279735808002,"It mirrors (in reflection) so perfectly what I hear from my Israeli friends, reflecting almost word by word what I have been writing (""equally legitimate and equally indigenous""), perhaps there is room here for a dialogue? What do you think, Mr. Bishara?
@marwanbishara 
3/3",replied_to,3363584909,False,0,0,0,10,65506,113,15406,856,"['mirrors', 'reflection', 'perfectly', 'hear', 'israeli', 'friends', 'reflecting', 'almost', 'word', 'word', 'writing', 'equally', 'legitimate', 'equally', 'indigenous', 'perhaps', 'room', 'dialogue', 'think', 'mr', 'bishara']"
1604119578824556545,"@GranPetitIndi I only walk and bike in NYC.
I rarely drive, and only outside the City.",replied_to,48008938,False,0,0,0,4,427851,582,12949,6488,"['walk', 'bike', 'nyc', 'rarely', 'drive', 'outside', 'city']"
1578027870102106113,"@jenfns I wouldn't necessarily say that we don't understand these tools at all. At least not when you count in our collaborators. For example, in conceiving some of the geometric deep learning ideas, we worked w/ a top representation theorist, Geordie Williamson:

https://t.co/oG8qN3yWP8",replied_to,1071640880,False,0,1,1,6,21847,555,1346,264,"['necessarily', 'say', 'understand', 'tools', 'least', 'count', 'collaborators', 'example', 'conceiving', 'geometric', 'deep', 'learning', 'ideas', 'worked', 'top', 'representation', 'theorist', 'geordie', 'williamson']"
1574954131382419457,"@MatthewEGunter @IntuitMachine @ylecun Wondering: In what field can we find scholars capable of  distinguishing ""relevance"" from ""correlation""? (be it formally or conceptually)",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['wondering', 'field', 'find', 'scholars', 'capable', 'distinguishing', 'relevance', 'correlation', 'formally', 'conceptually']"
453622802197651456,RT @prezi: Have you heard of deliberate practice? @AndrewYNg explains how to speak or teach better in just 30 minutes: http://t.co/uplQ2rrJ…,retweeted,216939636,False,11,0,0,0,744556,670,1510,9898,"['heard', 'deliberate', 'practice', 'explains', 'speak', 'teach', 'better', 'minutes']"
1584044064886128640,"@NoraNewcombe you are *referencing* those distinctions, but I don’t see how their particular way of carving things up helps. as stated, something here needs be represented, and the format for that representation itself appears to be innate.",replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['referencing', 'distinctions', 'dont', 'see', 'particular', 'way', 'carving', 'things', 'helps', 'stated', 'something', 'needs', 'represented', 'format', 'representation', 'appears', 'innate']"
1626058475410423809,"RT @PHuenermund: ""The information extracted from these documents is encoded in knowledge graphs—a way to organize data that captures links…",retweeted,3363584909,False,7,0,0,0,65506,113,15406,856,"['information', 'extracted', 'documents', 'encoded', 'knowledge', 'graphsa', 'way', 'organize', 'data', 'captures', 'links']"
1524586637165948928,"5/ Excited about our advances in natural language understanding, which can do things like solve math word problems &amp; better answer questions in more languages. Our latest model PaLM demonstrates breakthrough capabilities on language, reasoning &amp; code tasks https://t.co/NNNhw17UZn",replied_to,14130366,False,38,4,9,283,5169451,140,1833,8955,"['excited', 'advances', 'natural', 'language', 'understanding', 'things', 'like', 'solve', 'math', 'word', 'problems', 'amp', 'better', 'answer', 'questions', 'languages', 'latest', 'model', 'palm', 'demonstrates', 'breakthrough', 'capabilities', 'language', 'reasoning', 'amp', 'code', 'tasks']"
1491416824814071814,"A recording of my talk @Harvard @HarvardCMSA  showing our recent works @Twitter #Cortex on novel models for learning on graphs inspired by differential geometry, physics, and PDEs:

https://t.co/fCxj0jPxUg",tweet,62044012,False,40,0,0,218,33022,3383,5246,359,"['recording', 'talk', 'showing', 'recent', 'works', 'cortex', 'novel', 'models', 'learning', 'graphs', 'inspired', 'differential', 'geometry', 'physics', 'pdes']"
1535676934016880647,"RT @paulkrugman: I'm almost at the end of a long European trip — mostly visiting friends and going to a few conferences, not having fancy c…",retweeted,48008938,False,394,0,0,0,427851,582,12949,6488,"['almost', 'end', 'long', 'european', 'trip', 'mostly', 'visiting', 'friends', 'going', 'conferences', 'fancy']"
1611775649508917248,"RT @vasudevb: @ezraklein/@GaryMarcus
When the cost of BS is approaching Zero, and the cost of verifying Truth could approach infinity...
ht…",retweeted,232294292,False,9,0,0,0,86646,5312,26291,2422,"['cost', 'bs', 'approaching', 'zero', 'cost', 'verifying', 'truth', 'could', 'approach', 'infinity', 'ht']"
1416272886306951169,"@LevitatorThe The bss segment is defined as uninitialized, they will be zero-on-demand virtual pages taking up no space in the executable.  Regardless of the executable format, the compiler won't allow a struct definition &gt;=2GB even allocated dynamically.",replied_to,175624200,False,0,0,2,7,1031629,225,16316,6967,"['bss', 'segment', 'defined', 'uninitialized', 'zero', 'demand', 'virtual', 'pages', 'taking', 'space', 'executable', 'regardless', 'executable', 'format', 'compiler', 'allow', 'struct', 'definition', 'gt', 'gb', 'even', 'allocated', 'dynamically']"
1373729845180473344,"To everyone speaking privately or publicly to   #StopAsianHate, I want to say: Thank you.",tweet,216939636,False,367,12,45,4397,744556,670,1510,9898,"['everyone', 'speaking', 'privately', 'publicly', 'stopasianhate', 'want', 'say', 'thank']"
1624948068318871552,"@AAlmeidaAuthor Not so much, if the cases they tested appear many times in the training set",replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['much', 'cases', 'tested', 'appear', 'many', 'times', 'training', 'set']"
1584448966820626432,"@Ostrov_A @KenRoth In particular @KenRoth, something you do not deem important but we do: they promised to rescind the Palestinian National Charter https://t.co/i46o0TiXYT
which calls for the destruction of Israel. It was never officially rescinded, their youngsters know it, and act accordingly.",replied_to,3363584909,False,7,0,0,24,65506,113,15406,856,"['particular', 'something', 'deem', 'important', 'promised', 'rescind', 'palestinian', 'national', 'charter', 'calls', 'destruction', 'israel', 'never', 'officially', 'rescinded', 'youngsters', 'know', 'act', 'accordingly']"
1460656646070452224,"@paulg I have been somewhat concerned with what appears to be a drop in book reading across the board in both children and young adults. YouTube and internet search provide information on tap, but I fear there is a loss of depth. But maybe not — rabbit holes go interesting places now!",replied_to,175624200,False,8,1,7,124,1031629,225,16316,6967,"['somewhat', 'concerned', 'appears', 'drop', 'book', 'reading', 'across', 'board', 'children', 'young', 'adults', 'youtube', 'internet', 'search', 'provide', 'information', 'tap', 'fear', 'loss', 'depth', 'maybe', 'rabbit', 'holes', 'go', 'interesting', 'places']"
459130896075866112,"FCC's new ""net neutrality"" proposal is a horrible idea.  Will hurt tech startups and users.  http://t.co/dicWbLrwiY",tweet,216939636,False,16,0,2,15,744556,670,1510,9898,"['fcc', 'new', 'net', 'neutrality', 'proposal', 'horrible', 'idea', 'hurt', 'tech', 'startups', 'users']"
1286424552445222913,"#NeurIPS2020 reviewing done!
Thoughts:

- Two papers I reviewed for NeurIPS/ICML before (TPMS is robust :) )

- In both cases, authors took my comments seriously! Very refreshing 👏

- Quality on average improved (rejected only one paper -- effect of desk rejects?)

- #graphsFTW",tweet,1071640880,False,0,0,1,20,21847,555,1346,264,"['neurips', 'reviewing', 'done', 'thoughts', 'two', 'papers', 'reviewed', 'neurips', 'icml', 'tpms', 'robust', 'cases', 'authors', 'took', 'comments', 'seriously', 'refreshing', 'quality', 'average', 'improved', 'rejected', 'one', 'paper', 'effect', 'desk', 'rejects', 'graphsftw']"
1410664195004063746,"@Xavier_Bettel @Google @gouv_lu Merci PM Bettel for the conversation on how digital tools can support a strong recovery. We're proud to partner with you to distribute Google Career Certificates through the @uni_lu Competence Centre, and train 2,000 SMEs on digital skills through #GrowWithGoogle &amp; @ccluxembourg",replied_to,14130366,False,15,4,12,152,5169451,140,1833,8955,"['merci', 'pm', 'bettel', 'conversation', 'digital', 'tools', 'support', 'strong', 'recovery', 'proud', 'partner', 'distribute', 'google', 'career', 'certificates', 'competence', 'centre', 'train', 'smes', 'digital', 'skills', 'growwithgoogle', 'amp']"
692413391185534977,Meaningful progress in AI from Google Deepmind. Its going to be a great game w/ Lee Sedol. https://t.co/hKDAnZMliS https://t.co/YnyVPNdu1I,tweet,14130366,False,269,0,16,384,5169451,140,1833,8955,"['meaningful', 'progress', 'ai', 'google', 'deepmind', 'going', 'great', 'game', 'lee', 'sedol']"
1611867560030658561,@BethCarey12 @soboleffspaces @theharryshearer Harry taught me everything he knew after it was recorded :) Wait til the next one!,replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['harry', 'taught', 'everything', 'knew', 'recorded', 'wait', 'til', 'next', 'one']"
1595201965193322497,@MicahHoffmann @Grady_Booch I defer to @davidchalmers42 @anilkseth @De_dicto,replied_to,232294292,False,0,0,3,6,86646,5312,26291,2422,['defer']
1584075180166459393,Should be in the tool-kit of every instructor. https://t.co/2ubgENwJ1x,quoted,3363584909,False,2,0,0,7,65506,113,15406,856,"['tool', 'kit', 'every', 'instructor']"
1624960277107343362,"🤯Are you joking, @ylecun? People are starting to agree with *your* statements about LLMs? 

Would it kill you to acknowledge that I was making the same arguments for years? 

To show the tiniest fiber of integrity? To not pretend that you invented ideas you once mocked?

1/3 https://t.co/NBhR6EzIOT",quoted,232294292,False,20,9,17,157,86646,5312,26291,2422,"['joking', 'people', 'starting', 'agree', 'statements', 'llms', 'would', 'kill', 'acknowledge', 'making', 'arguments', 'years', 'show', 'tiniest', 'fiber', 'integrity', 'pretend', 'invented', 'ideas', 'mocked']"
1601947524176257024,"@egrefen I'm a part-time New Yorker and 1/4 Alsatian (through my maternal grandmother), so I'm trapped in a sort of reflective self-trolling.",replied_to,48008938,False,0,0,3,29,427851,582,12949,6488,"['part', 'time', 'new', 'yorker', 'alsatian', 'maternal', 'grandmother', 'trapped', 'sort', 'reflective', 'self', 'trolling']"
1612772809859796992,"@MehdiHasanShow @KenRoth @mehdirhasan I was wondering how long it would take for @KenRoth to reach the bottom - @MehdiHasanShow - in his ""they did it to me"" campaign. I heard Harvard ""Fellows"" are expected to generate new ideas .",replied_to,3363584909,False,1,0,2,41,65506,113,15406,856,"['wondering', 'long', 'would', 'take', 'reach', 'bottom', 'campaign', 'heard', 'harvard', 'fellows', 'expected', 'generate', 'new', 'ideas']"
1585971638851411968,@nedsegal @Twitter Thanks Ned for everything,replied_to,62044012,False,1,0,0,10,33022,3383,5246,359,"['thanks', 'ned', 'everything']"
1587556196738732032,@elonmusk I don't have a blue checkmark and don't seem to need one.,replied_to,48008938,False,16,4,34,691,427851,582,12949,6488,"['blue', 'checkmark', 'seem', 'need', 'one']"
712781886020386816,Baidu Research's Big Data Lab on using aggregate mobile locations to improve crowd safety! https://t.co/ZMOQ1XzGA7,tweet,216939636,False,82,1,2,89,744556,670,1510,9898,"['baidu', 'research', 'big', 'data', 'lab', 'using', 'aggregate', 'mobile', 'locations', 'improve', 'crowd', 'safety']"
1561704937624506368,"As I've said in the past:
Many of the best ideas in AI/ML come from academia. 
Flashy demos and large-scale applications of these ideas often come from industry research labs.
The tech press tends to focus on the flashy demos and often forgets to highlight their origin. https://t.co/vugBoCVi61",quoted,48008938,False,84,6,8,532,427851,582,12949,6488,"['said', 'past', 'many', 'best', 'ideas', 'ai', 'ml', 'come', 'academia', 'flashy', 'demos', 'large', 'scale', 'applications', 'ideas', 'often', 'come', 'industry', 'research', 'labs', 'tech', 'press', 'tends', 'focus', 'flashy', 'demos', 'often', 'forgets', 'highlight', 'origin']"
1324924336462065665,@totempty Which level? I’ll practice!,replied_to,175624200,False,0,0,0,0,1031629,225,16316,6967,"['level', 'ill', 'practice']"
1578524167846051841,"@kgb1001001 @Grady_Booch When a bug causes a major service disruption, or a mere few percent of excess computation, the resulting cost may be in the millions per hour.
That creates a huge incentive to get it right.",replied_to,48008938,False,0,0,3,21,427851,582,12949,6488,"['bug', 'causes', 'major', 'service', 'disruption', 'mere', 'percent', 'excess', 'computation', 'resulting', 'cost', 'may', 'millions', 'per', 'hour', 'creates', 'huge', 'incentive', 'get', 'right']"
1535675472436248576,"@GaryMarcus @elonmusk @Twitter It's called post-2018 Facebook.
And it's free.",replied_to,48008938,False,0,0,3,12,427851,582,12949,6488,"['called', 'post', 'facebook', 'free']"
1328443697021788160,"@MissQuickstep I had a CO2 meter and sat in a big tank for a while to show that atmospheric control wasn't safety critical for suborbital spaceflight if you had a decent volume. @wikkit insisted on monitoring to make sure I didn't pass out and die, but it was very un-dramatic.",replied_to,175624200,False,0,0,3,19,1031629,225,16316,6967,"['co', 'meter', 'sat', 'big', 'tank', 'show', 'atmospheric', 'control', 'safety', 'critical', 'suborbital', 'spaceflight', 'decent', 'volume', 'insisted', 'monitoring', 'make', 'sure', 'pass', 'die', 'un', 'dramatic']"
1532594822363611138,"@elonmusk @jamesdouma @RadarMoron @JeffTutorials @karpathy I find it charming that the entire OpenBSD base system is still just plain C, and the source is quite readable. It is like a seed bank from the before-times.",replied_to,175624200,False,29,3,13,443,1031629,225,16316,6967,"['find', 'charming', 'entire', 'openbsd', 'base', 'system', 'still', 'plain', 'source', 'quite', 'readable', 'like', 'seed', 'bank', 'times']"
1505954898877325312,"My initial response to required certification tests is usually mild umbrage, but after taking even easy tests, there is some level of pride.  Amateur radio, high power rocketry, license to carry, etc. https://t.co/hWoFJVOyJd",quoted,175624200,False,6,2,10,130,1031629,225,16316,6967,"['initial', 'response', 'required', 'certification', 'tests', 'usually', 'mild', 'umbrage', 'taking', 'even', 'easy', 'tests', 'level', 'pride', 'amateur', 'radio', 'high', 'power', 'rocketry', 'license', 'carry', 'etc']"
1557526926335479810,"It's time to examine this week's  harvest of papers in Causal Inference: https://t.co/LeG6B2dBK7
I se increased interest in ""fairness"" and ""responsibility"".",tweet,3363584909,False,5,0,2,16,65506,113,15406,856,"['time', 'examine', 'week', 'harvest', 'papers', 'causal', 'inference', 'se', 'increased', 'interest', 'fairness', 'responsibility']"
1021860120324530176,RT @coursera: Find out why everyone should take #deeplearniNgAI taught by @AndrewYNg in this article from @TDataScience: https://t.co/18TG9…,retweeted,216939636,False,64,0,0,0,744556,670,1510,9898,"['find', 'everyone', 'take', 'deeplearningai', 'taught', 'article']"
1582682718021640194,Who said computer science is for nerds only? https://t.co/k7EG24IV3v,quoted,3363584909,False,5,0,2,26,65506,113,15406,856,"['said', 'computer', 'science', 'nerds']"
1611030255694757890,"@timkindberg Many have argued that language constitutes the very substrate of thoughts. They have argued that language is not only necessary, but inescapable and hence sufficient.
But I think many forms of thought are entirely non verbal and rely on non-linguistic mental models of reality.",replied_to,48008938,False,9,2,31,150,427851,582,12949,6488,"['many', 'argued', 'language', 'constitutes', 'substrate', 'thoughts', 'argued', 'language', 'necessary', 'inescapable', 'hence', 'sufficient', 'think', 'many', 'forms', 'thought', 'entirely', 'non', 'verbal', 'rely', 'non', 'linguistic', 'mental', 'models', 'reality']"
1477437221225570315,@pmddomingos Moritz?,replied_to,62044012,False,0,0,1,8,33022,3383,5246,359,['moritz']
1525627924745015297,RT @VirgilvDijk: What a time to be a Red! 🕺🏽 https://t.co/Puy8DKoVg5,retweeted,1482581556,False,8127,0,0,0,282492,99,1468,4681,"['time', 'red']"
1519419801067737088,@noop_dev @tom_forsyth @rygorous @sigfpe @justicle The ragged pixels were always just a result of software not handling subpixel texture addressing accurately.,replied_to,175624200,False,0,0,1,1,1031629,225,16316,6967,"['ragged', 'pixels', 'always', 'result', 'software', 'handling', 'subpixel', 'texture', 'addressing', 'accurately']"
1547682814841106435,"@artistexyz @soboleffspaces I tried to follow it, but I couldn't. Do you have a
gentle tutorial to the method?",replied_to,3363584909,False,0,0,2,0,65506,113,15406,856,"['tried', 'follow', 'agentle', 'tutorial', 'method']"
1589584630369648641,"RT @EvelinaLeivada: AI, big data, deep learning, language and cognition. A fantastic talk by @GaryMarcus at @UPFBarcelona! https://t.co/4Bf…",retweeted,232294292,False,3,0,0,0,86646,5312,26291,2422,"['ai', 'big', 'data', 'deep', 'learning', 'language', 'cognition', 'fantastic', 'talk']"
1448779703863627780,"RT @Oculus_Dev: Meet us virtually at Connect 2021 on October 28. In addition to the must-see Keynote, here are some sessions you won’t want…",retweeted,175624200,False,13,0,0,0,1031629,225,16316,6967,"['meet', 'us', 'virtually', 'connect', 'october', 'addition', 'must', 'see', 'keynote', 'sessions', 'wont', 'want']"
1618978317084028928,"@stephensenn @MichiganWater2 @HL327 @f2harrell @AndrewDGarrett @elmir1omerovic @dredgardorsey @RWJE_BA @ArgoloF @drjohnm @kaulcsmc @GreggWStone @StevenJulious The combination  of some data and a mathematical technique for extracting  answers from data may not  ensure that a reasonable answer can be extracted from a  given body of data, but they ensure that the MOST reasonable answer has been extracted from the data.",replied_to,3363584909,False,0,0,0,0,65506,113,15406,856,"['combination', 'data', 'mathematical', 'technique', 'extracting', 'answers', 'data', 'may', 'ensure', 'reasonable', 'answer', 'extracted', 'given', 'body', 'data', 'ensure', 'reasonable', 'answer', 'extracted', 'data']"
1625972479222251520,"@f2harrell @jon_mellon @Raamana_ @stephensenn Regardless of the history, my point is that there is no legal or moral impediments today to choose plot at random if we really want to do an RCT.",replied_to,3363584909,False,0,1,1,1,65506,113,15406,856,"['regardless', 'history', 'point', 'legal', 'moral', 'impediments', 'today', 'choose', 'plot', 'random', 'really', 'want', 'rct']"
446861975251726336,"""We’ll pay Comcast’s ransom, but we shouldn’t have to."" http://t.co/OGSiuA1fyk Support Net Neutrality!",tweet,216939636,False,10,0,0,4,744556,670,1510,9898,"['well', 'pay', 'comcasts', 'ransom', 'shouldnt', 'support', 'net', 'neutrality']"
1309972157674397697,"It was already hard enough at the height of post hostage crisis US-Iran breakdown in relations, with security clearance, long waits, repeated fingerprinting and single entry visas every time I wanted to re-enter the US.",replied_to,1290762290224984064,False,2,0,1,61,17570,541,703,222,"['already', 'hard', 'enough', 'height', 'post', 'hostage', 'crisis', 'us', 'iran', 'breakdown', 'relations', 'security', 'clearance', 'long', 'waits', 'repeated', 'fingerprinting', 'single', 'entry', 'visas', 'every', 'time', 'wanted', 'enter', 'us']"
1169698280348930048,RT @deeplearningai_: Watch @AndrewYNg at @TechCrunch Sessions: Enterprise at 4PM PT! Catch the livestream here: https://t.co/FRoNhQvT3m,retweeted,216939636,False,29,0,0,0,744556,670,1510,9898,"['watch', 'sessions', 'enterprise', 'pm', 'pt', 'catch', 'livestream']"
1315510990931402752,"@MissQuickstep @dphrygian @tom_forsyth @Enichan will INCREASE inequality, possibly radically so.",replied_to,175624200,False,0,0,4,1,1031629,225,16316,6967,"['increase', 'inequality', 'possibly', 'radically']"
1501515640787681280,RT @NtinosBarmpas: Physics for GNNs. Continuous learning in helping us move beyond message passing. Check out this must read blog post.,retweeted,62044012,False,6,0,0,0,33022,3383,5246,359,"['physics', 'gnns', 'continuous', 'learning', 'helping', 'us', 'move', 'beyond', 'message', 'passing', 'check', 'must', 'read', 'blog', 'post']"
1474147664468103170,RT @karlrohe: The best proxy for COVID rates:,retweeted,62044012,False,11,0,0,0,33022,3383,5246,359,"['best', 'proxy', 'covid', 'rates']"
412747327162433536,The scale and rise of mobile has been stunning!  http://t.co/H2vBQWR3Ta,tweet,216939636,False,10,0,2,13,744556,670,1510,9898,"['scale', 'rise', 'mobile', 'stunning']"
1611218878289563649,@leonpalafox Just found this from which the number@may have been drawn: https://t.co/p0JJaDg4Ek,replied_to,232294292,False,0,0,1,0,86646,5312,26291,2422,"['found', 'number', 'drawn']"
1611189419364474885,RT @JamieDJS: One of the hardest challenges in developing AI for autonomous vehicles is evaluating the performance of our driving models.…,retweeted,48008938,False,75,0,0,0,427851,582,12949,6488,"['one', 'hardest', 'challenges', 'developing', 'ai', 'autonomous', 'vehicles', 'evaluating', 'performance', 'driving', 'models']"
1219207973370658816,"""At the center of nonviolence stands the principle of love."" Today we honor the life and legacy of Dr. Martin Luther King, Jr. #MLKDay 
https://t.co/jxZOAR09BV",tweet,14130366,False,222,11,59,2046,5169451,140,1833,8955,"['center', 'nonviolence', 'stands', 'principle', 'love', 'today', 'honor', 'life', 'legacy', 'dr', 'martin', 'luther', 'king', 'jr', 'mlkday']"
883104898065342469,"Spent a really enjoyable day brainstorming AI ideas with Rich, Mike, and Patrick. So exciting to welcome them and their team to #DeepMind ! https://t.co/MBUZte9XdB",quoted,1482581556,False,26,1,5,137,282492,99,1468,4681,"['spent', 'really', 'enjoyable', 'day', 'brainstorming', 'ai', 'ideas', 'rich', 'mike', 'patrick', 'exciting', 'welcome', 'team', 'deepmind']"
861661411092516865,"Shifting AI computation from Cloud to Edge is exciting tech trend. Will accelerate consumer IoT, create new winners &amp; losers",tweet,216939636,False,506,42,17,723,744556,670,1510,9898,"['shifting', 'ai', 'computation', 'cloud', 'edge', 'exciting', 'tech', 'trend', 'accelerate', 'consumer', 'iot', 'create', 'new', 'winners', 'amp', 'losers']"
1540730534900277249,@FloodSmartCity @emaros96 @fabula_ai @aittalam @ffabffrasca @frederickmonti Now we have ;-),replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,[]
1568217189790121985,"@stephensenn @jwbelmon @MaartenvSmeden @soboleffspaces @statsepi @PWGTennant @Mo_Safavi ""How does this work?"" is not a research question. You probably mean: ""Can we eliminate the difference between experimental findings and what we wish estimated."" This is the ""selection bias"" problem solved. If u have a different problem in mind, articulate and it will be analyzed.",replied_to,3363584909,False,0,0,1,2,65506,113,15406,856,"['work', 'research', 'question', 'probably', 'mean', 'eliminate', 'difference', 'experimental', 'findings', 'wish', 'estimated', 'selection', 'bias', 'problem', 'solved', 'different', 'problem', 'mind', 'articulate', 'analyzed']"
1449186093975359497,@jessetheswimmer @glenTho10617815 @Pranay_Shahh should be available soon (I think),replied_to,1482581556,False,0,0,1,3,282492,99,1468,4681,"['available', 'soon', 'think']"
1597589844053876738,"RT @MetaAI: 👋Hey #NeurIPS2022! We’re here and excited to connect and share with the community over the course of the conference. 

📍 Booth…",retweeted,48008938,False,13,0,0,0,427851,582,12949,6488,"['hey', 'neurips', 'excited', 'connect', 'share', 'community', 'course', 'conference', 'booth']"
1588861140981141505,@AiBeginners Erlangen programme has lived through two wars and multiple economic crises. I suspect it will even survive a nuclear holocaust,replied_to,62044012,False,3,0,1,34,33022,3383,5246,359,"['erlangen', 'programme', 'lived', 'two', 'wars', 'multiple', 'economic', 'crises', 'suspect', 'even', 'survive', 'nuclear', 'holocaust']"
1611498574726180864,@kevinroose @CaseyNewton Me! we should hash out our different views on AI publicly. Cf my show w Ezra earlier today.,replied_to,232294292,False,0,0,2,6,86646,5312,26291,2422,"['hash', 'different', 'views', 'ai', 'publicly', 'cf', 'show', 'ezra', 'earlier', 'today']"
56485735603257344,"RT @jhuber: Welcome ITA Software to Google -- I look forward to *great* flight experiences for users, and innovation for partners! http: ...",retweeted,14130366,False,24,0,0,0,5169451,140,1833,8955,"['welcome', 'ita', 'software', 'google', 'look', 'forward', 'great', 'flight', 'experiences', 'users', 'innovation', 'partners', 'http']"
